,accuracy,true_positive_rate,true_negative_rate,precision,false_positive_rate,f1_score,time spent(testing)
0,0.9502444636180616,0.9151785714285714,0.962417667570709,0.8942202835332607,0.037582332429290974,0.9045780474351903,7.652285800000186
1,0.9496692551049756,0.9174107142857143,0.9608678806664084,0.8905742145178764,0.03913211933359163,0.9037932930181417,8.099003400000129
2,0.9453551912568307,0.9464285714285714,0.9449825648973266,0.8565656565656565,0.05501743510267338,0.8992576882290563,7.539174100000082
3,0.9493816508484325,0.9118303571428571,0.962417667570709,0.8938730853391685,0.037582332429290974,0.9027624309392266,7.699798999999928
4,0.9467932125395456,0.9352678571428571,0.950794265788454,0.8683937823834197,0.049205734211545914,0.9005910800644815,7.570098700000301
5,0.9496692551049756,0.9151785714285714,0.9616427741185587,0.8922742110990207,0.038357225881441304,0.9035812672176309,7.98964019999994
6,0.9447799827437446,0.9453125,0.9445951181712514,0.8555555555555555,0.055404881828748545,0.8981972428419935,7.602805999999987
7,0.9490940465918896,0.9040178571428571,0.96474234792716,0.8990011098779135,0.035257652072839984,0.9015025041736228,7.450154500000167
8,0.9450675870002876,0.9453125,0.9449825648973266,0.8564206268958544,0.05501743510267338,0.8986737400530505,7.20793910000009
9,0.9465056082830026,0.9430803571428571,0.9476946919798528,0.8622448979591837,0.05230530802014723,0.9008528784648189,7.176894199999879
10,0.9479436295657175,0.9296875,0.9542812863231306,0.8759200841219769,0.04571871367686943,0.9020032485110991,7.27176369999961
11,0.9421915444348576,0.9520089285714286,0.9387834172801239,0.8437190900098912,0.06121658271987602,0.8945988463555322,7.364593600000148
12,0.9381650848432557,0.9665178571428571,0.9283223556760946,0.8239771646051379,0.07167764432390546,0.8895737031330252,7.3186922000004415
13,0.9467932125395456,0.9375,0.9500193723363037,0.8668730650154799,0.049980627663696243,0.900804289544236,6.668497999999545
14,0.9496692551049756,0.8973214285714286,0.9678419217357613,0.9064261555806088,0.032158078264238665,0.9018508132361189,7.077052899999785
15,0.9465056082830026,0.9352678571428571,0.9504068190623789,0.8674948240165632,0.04959318093762108,0.9001074113856068,6.74129210000001
16,0.9459303997699166,0.9386160714285714,0.9484695854320031,0.8634496919917864,0.0515304145679969,0.8994652406417112,7.180405100000371
17,0.9450675870002876,0.859375,0.9748159628051143,0.9221556886227545,0.025184037194885704,0.8896591565569035,7.12851610000007
18,0.9479436295657175,0.9241071428571429,0.9562185199535064,0.8799149840595112,0.043781480046493605,0.9014697876973327,6.924582700000428
19,0.9433419614610297,0.9486607142857143,0.9414955443626501,0.8491508491508492,0.058504455637349864,0.8961518186610438,6.646714100000281
