,accuracy,true_positive_rate,true_negative_rate,precision,false_positive_rate,f1_score,time spent(testing)
0,0.9181084198385236,0.9673055242390078,0.9012010848508331,0.77088948787062,0.09879891514916699,0.8580000000000001,8.128168700000098
1,0.9192618223760092,0.9616685456595265,0.9046881053855095,0.7761601455868972,0.09531189461449051,0.8590130916414904,8.304817800000077
2,0.9178200692041523,0.9560315670800451,0.9046881053855095,0.7751371115173674,0.09531189461449051,0.8561332660272589,8.213247100000045
3,0.919838523644752,0.9526493799323562,0.9085625726462612,0.7816836262719704,0.09143742735373886,0.8587398373983739,8.482835199999915
4,0.9201268742791234,0.9323562570462233,0.9159240604416893,0.7921455938697318,0.08407593955831073,0.8565510098394615,8.047819200000148
5,0.9186851211072664,0.9582863585118376,0.9050755521115846,0.776255707762557,0.09492444788841534,0.8577194752774975,8.395785699999866
6,0.9230103806228374,0.90304396843292,0.9298721425803952,0.8156822810590632,0.07012785741960481,0.8571428571428571,8.896130999999926
7,0.16782006920415224,0.6155580608793687,0.013948082138705927,0.1766418634746037,0.9860519178612941,0.27450980392156865,8.352804800000104
8,0.27076124567474047,0.560315670800451,0.17125145292522279,0.18854324734446132,0.8287485470747772,0.2821458983820608,9.130375100000155
9,0.8638985005767013,0.5817361894024803,0.9608678806664084,0.8363047001620746,0.03913211933359163,0.6861702127659575,8.941666000000076
10,0.5285467128027682,0.6617812852311161,0.4827586206896552,0.3054110301768991,0.5172413793103449,0.41794232823068705,8.86645190000009
11,0.8627450980392157,0.5197294250281849,0.9806276636962418,0.9021526418786693,0.019372336303758234,0.6595135908440629,11.46230050000031
12,0.20559400230680508,0.7733934611048479,0.010461061604029445,0.21172839506172839,0.9895389383959705,0.3324448752120184,12.336312199999966
13,0.8362168396770473,0.6967305524239008,0.8841534289035258,0.6739367502726281,0.11584657109647424,0.6851441241685144,9.93656390000028
14,0.8959054209919262,0.7531003382187148,0.9449825648973266,0.8246913580246914,0.05501743510267338,0.7872716558632883,12.178111700000045
15,0.899365628604383,0.8647125140924464,0.9112746997287873,0.7700803212851406,0.08872530027121271,0.8146574614976101,10.321734900000195
16,0.9172433679354095,0.887260428410372,0.9275474622239442,0.8080082135523614,0.07245253777605579,0.845781837721655,10.813952999999664
17,0.9100346020761245,0.7711386696730552,0.957768306857807,0.862547288776797,0.042231693142192946,0.8142857142857143,14.046562999999722
18,0.9140715109573241,0.7801578354002254,0.9600929872142581,0.8704402515723271,0.03990701278574196,0.8228299643281808,9.53785830000028
19,0.9114763552479815,0.7835400225479143,0.9554436265013561,0.8580246913580247,0.044556373498643935,0.8190925162050677,9.72750700000018
