,accuracy,true_positive_rate,true_negative_rate,precision,false_positive_rate,f1_score,time spent(testing)
0,0.9181084198385236,0.9673055242390078,0.9012010848508331,0.77088948787062,0.09879891514916699,0.8580000000000001,88.31969230002278
1,0.9192618223760092,0.9616685456595265,0.9046881053855095,0.7761601455868972,0.09531189461449051,0.8590130916414904,90.08225660002017
2,0.9175317185697809,0.9560315670800451,0.9043006586594343,0.7744292237442922,0.09569934134056567,0.8557013118062563,95.7188505000131
3,0.919838523644752,0.9526493799323562,0.9085625726462612,0.7816836262719704,0.09143742735373886,0.8587398373983739,98.77995989997908
4,0.919838523644752,0.9312288613303269,0.9159240604416893,0.7919463087248322,0.08407593955831073,0.8559585492227979,88.55020329999115
5,0.9186851211072664,0.9582863585118376,0.9050755521115846,0.776255707762557,0.09492444788841534,0.8577194752774975,105.78646300000446
6,0.9232987312572087,0.9075535512965051,0.9287098024021697,0.813953488372093,0.0712901975978303,0.8582089552238805,96.80162920001021
7,0.9201268742791234,0.9481397970687712,0.910499806276637,0.7845149253731343,0.08950019372336304,0.858601327207759,97.48942860001625
8,0.9238754325259516,0.9346110484780158,0.9201859744285161,0.8009661835748793,0.07981402557148393,0.8626430801248699,89.0107477999959
9,0.922722029988466,0.9267192784667418,0.9213483146067416,0.8019512195121952,0.07865168539325842,0.8598326359832636,94.56943769999953
10,0.9209919261822376,0.9470124013528749,0.9120495931809376,0.7872539831302718,0.08795040681906238,0.8597748208802457,88.93110870000191
11,0.916955017301038,0.9222096956031567,0.915149166989539,0.7888138862102217,0.08485083301046106,0.8503118503118503,118.79166330000271
12,0.9051326412918108,0.9560315670800451,0.8876404494382022,0.7451669595782073,0.11235955056179775,0.8375308641975309,128.23179410001785
13,0.9186851211072664,0.9323562570462233,0.9139868268113135,0.7883698760724499,0.08601317318868655,0.8543388429752067,97.81154779999451
14,0.8313148788927336,0.5625704622322435,0.9236729949631926,0.7169540229885057,0.07632700503680744,0.6304485154769426,89.40824740001653
15,0.9192618223760092,0.8117249154453213,0.9562185199535064,0.8643457382953181,0.043781480046493605,0.8372093023255814,88.74895760000481
16,0.9232987312572087,0.8613303269447576,0.9445951181712514,0.8423373759647188,0.055404881828748545,0.8517279821627648,108.19172199999093
17,0.924163783160323,0.8726042841037204,0.9418829910887253,0.8376623376623377,0.0581170089112747,0.8547763666482606,94.80394940000042
18,0.924163783160323,0.8940248027057497,0.9345215032932972,0.8243243243243243,0.06547849670670283,0.8577609518658735,126.57899420002059
19,0.9244521337946944,0.8883878241262683,0.9368461836497481,0.8286014721345951,0.06315381635025184,0.8574537540805223,120.9789114999976
