,accuracy,true_positive_rate,true_negative_rate,precision,false_positive_rate,f1_score,time spent(testing),n_internal,n_params
0,0.9240724762726489,0.9665178571428571,0.9093374660984115,0.7872727272727272,0.09066253390158853,0.8677354709418836,0.18430120000000016,5,112
1,0.9315501869427667,0.9743303571428571,0.9166989538938396,0.8023897058823529,0.0833010461061604,0.8800403225806451,0.2529368999999999,10,372
2,0.9324129997123958,0.9698660714285714,0.9194110809763657,0.8068709377901578,0.08058891902363426,0.8808920425747593,0.2849307999999997,15,782
3,0.9312625826862237,0.9475446428571429,0.9256102285935683,0.8155619596541787,0.07438977140643162,0.8766133195663397,0.35857140000000065,20,1342
4,0.9347138337647397,0.9598214285714286,0.9259976753196435,0.8182683158896289,0.07400232468035645,0.8834103749357987,0.4073689000000016,25,2052
5,0.9341386252516537,0.9676339285714286,0.9225106547849671,0.8125585754451734,0.07748934521503294,0.8833418237391748,0.46124539999999925,30,2912
6,0.9370146678170836,0.9587053571428571,0.92948469585432,0.8251681075888568,0.07051530414567997,0.8869385647909138,0.5312763000000018,35,3922
7,0.9286741443773368,0.9441964285714286,0.9232855482371174,0.8103448275862069,0.07671445176288261,0.8721649484536081,0.5772816999999968,40,5082
8,0.9232096635030198,0.9241071428571429,0.9228981015110422,0.8062317429406037,0.07710189848895777,0.8611544461778472,0.628820300000001,45,6392
9,0.9252228932988208,0.9397321428571429,0.9201859744285161,0.8034351145038168,0.07981402557148393,0.8662551440329218,0.6848138000000006,50,7852
10,0.9286741443773368,0.9799107142857143,0.9108872530027121,0.7924187725631769,0.08911274699728787,0.87624750499002,0.16401330000000058,5,112
11,0.9341386252516537,0.9676339285714286,0.9225106547849671,0.8125585754451734,0.07748934521503294,0.8833418237391748,0.24601890000000282,10,372
12,0.9332758124820247,0.9732142857142857,0.9194110809763657,0.8074074074074075,0.08058891902363426,0.8825910931174089,0.27886399999999867,15,782
13,0.9309749784296808,0.9631696428571429,0.9197985277024409,0.8065420560747664,0.08020147229755908,0.8779247202441506,0.3388307000000026,20,1342
14,0.9327006039689387,0.9642857142857143,0.9217357613328168,0.8105065666041276,0.07826423866718327,0.8807339449541285,0.38850579999999724,25,2052
15,0.9370146678170836,0.9665178571428571,0.9267725687717939,0.8208530805687204,0.07322743122820612,0.8877498718605843,0.43768049999999903,30,2912
16,0.9358642507909117,0.9564732142857143,0.9287098024021697,0.8232468780019212,0.0712901975978303,0.884873515745999,0.5025459000000012,35,3922
17,0.9352890422778257,0.9587053571428571,0.9271600154978691,0.8204393505253104,0.07283998450213096,0.8841996911991765,0.5831945999999988,40,5082
18,0.9303997699165948,0.9386160714285714,0.9275474622239442,0.8180933852140078,0.07245253777605579,0.8742203742203742,0.6169220000000024,45,6392
19,0.9203336209375899,0.9330357142857143,0.9159240604416893,0.7939221272554606,0.08407593955831073,0.857875833760903,0.6968817999999999,50,7852
20,0.9272361230946218,0.9776785714285714,0.9097249128244866,0.7899008115419297,0.09027508717551337,0.8738154613466335,0.15180970000000116,5,112
21,0.9292493528904228,0.9743303571428571,0.9135993800852383,0.7965328467153284,0.08640061991476172,0.8765060240963854,0.2359901000000022,10,372
22,0.9378774805867127,0.9709821428571429,0.9263851220457188,0.8207547169811321,0.07361487795428129,0.8895705521472393,0.3032656999999972,15,782
23,0.9344262295081968,0.9665178571428571,0.9232855482371174,0.8139097744360902,0.07671445176288261,0.8836734693877552,0.36382490000000445,20,1342
24,0.9375898763301697,0.9642857142857143,0.9283223556760946,0.8236415633937083,0.07167764432390546,0.8884318766066838,0.3953131999999968,25,2052
25,0.9352890422778257,0.96875,0.9236729949631926,0.8150234741784037,0.07632700503680744,0.8852626211116777,0.4646215000000069,30,2912
26,0.9332758124820247,0.9598214285714286,0.9240604416892677,0.8143939393939394,0.07593955831073228,0.8811475409836066,0.5316806999999955,35,3922
27,0.9289617486338798,0.9453125,0.9232855482371174,0.8105263157894737,0.07671445176288261,0.872746007212777,0.5661395000000056,40,5082
28,0.9289617486338798,0.9363839285714286,0.9263851220457188,0.815354713313897,0.07361487795428129,0.8716883116883116,0.6445949999999954,45,6392
29,0.9191832039114178,0.9274553571428571,0.9163115071677644,0.7936962750716332,0.08368849283223556,0.8553782810087492,0.7534598000000017,50,7852
30,0.9252228932988208,0.9698660714285714,0.9097249128244866,0.7885662431941923,0.09027508717551337,0.8698698698698698,0.14543259999999236,5,112
31,0.9283865401207938,0.9732142857142857,0.9128244866330879,0.7948951686417502,0.08717551336691205,0.8750627195183142,0.24490000000000123,10,372
32,0.9315501869427667,0.9631696428571429,0.9205734211545913,0.8080524344569289,0.07942657884540875,0.8788187372708758,0.3144584000000066,15,782
33,0.9324129997123958,0.9676339285714286,0.9201859744285161,0.8080149114631874,0.07981402557148393,0.8806500761808025,0.35206540000000075,20,1342
34,0.9278113316077078,0.9598214285714286,0.9166989538938396,0.8,0.0833010461061604,0.8726534753932015,0.4179036000000025,25,2052
35,0.9341386252516537,0.9665178571428571,0.9228981015110422,0.8131455399061033,0.07710189848895777,0.8832228454869964,0.4480215999999899,30,2912
36,0.9341386252516537,0.953125,0.9275474622239442,0.8203650336215178,0.07245253777605579,0.8817759421786268,0.5239112999999946,35,3922
37,0.9324129997123958,0.9542410714285714,0.924835335141418,0.8150619637750238,0.07516466485858195,0.8791773778920309,0.5682963999999942,40,5082
38,0.9260857060684499,0.9296875,0.924835335141418,0.8111002921129503,0.07516466485858195,0.8663546541861673,0.6325841000000025,45,6392
39,0.9257981018119068,0.9274553571428571,0.9252227818674932,0.8115234375,0.07477721813250678,0.8656249999999999,0.6962517000000048,50,7852
40,0.9329882082254818,0.9732142857142857,0.9190236342502905,0.8066604995374653,0.08097636574970941,0.8821446636317652,0.1486527999999936,5,112
41,0.9347138337647397,0.9698660714285714,0.9225106547849671,0.8129092609915809,0.07748934521503294,0.8844783715012723,0.22791860000000952,10,372
42,0.9350014380212827,0.9676339285714286,0.9236729949631926,0.8148496240601504,0.07632700503680744,0.8846938775510205,0.30031450000001314,15,782
43,0.9350014380212827,0.9732142857142857,0.9217357613328168,0.8119180633147114,0.07826423866718327,0.8852791878172589,0.3441207999999989,20,1342
44,0.9327006039689387,0.9631696428571429,0.9221232080588919,0.8110902255639098,0.0778767919411081,0.8806122448979592,0.3972800000000092,25,2052
45,0.9286741443773368,0.9598214285714286,0.9178612940720651,0.8022388059701493,0.08213870592793492,0.8739837398373984,0.46755479999998784,30,2912
46,0.9312625826862237,0.9542410714285714,0.9232855482371174,0.811965811965812,0.07671445176288261,0.8773730118009235,0.5180979000000008,35,3922
47,0.9263733103249928,0.9464285714285714,0.9194110809763657,0.803030303030303,0.08058891902363426,0.8688524590163934,0.5584252000000021,40,5082
48,0.9232096635030198,0.9263392857142857,0.9221232080588919,0.8050436469447139,0.0778767919411081,0.8614426569797613,0.6437844999999953,45,6392
49,0.9266609145815358,0.9352678571428571,0.9236729949631926,0.8096618357487922,0.07632700503680744,0.8679440704298291,0.704174000000009,50,7852
50,0.9243600805291918,0.9698660714285714,0.9085625726462612,0.7864253393665158,0.09143742735373886,0.8685657171414292,0.15457320000000152,5,112
51,0.9335634167385677,0.9743303571428571,0.9194110809763657,0.8075855689176689,0.08058891902363426,0.8831562974203339,0.2560220000000015,10,372
52,0.9309749784296808,0.9587053571428571,0.9213483146067416,0.8088512241054614,0.07865168539325842,0.8774259448416751,0.30380239999999503,15,782
53,0.9352890422778257,0.9709821428571429,0.9228981015110422,0.813844714686623,0.07710189848895777,0.8854961832061068,0.34773280000001705,20,1342
54,0.9393155018694277,0.9631696428571429,0.9310344827586207,0.8290105667627281,0.06896551724137931,0.8910686628807435,0.3959068000000059,25,2052
55,0.9318377911993098,0.9542410714285714,0.9240604416892677,0.813510941960038,0.07593955831073228,0.8782742681047765,0.48107559999999694,30,2912
56,0.9367270635605407,0.953125,0.9310344827586207,0.8275193798449613,0.06896551724137931,0.8858921161825726,0.5215604999999925,35,3922
57,0.9255104975553639,0.9441964285714286,0.9190236342502905,0.8018957345971564,0.08097636574970941,0.867247565351102,0.5790075000000172,40,5082
58,0.9312625826862237,0.9375,0.9290972491282449,0.8211143695014663,0.07090275087175513,0.8754559666492966,0.6125902999999937,45,6392
59,0.9220592464768479,0.9308035714285714,0.9190236342502905,0.7996164908916586,0.08097636574970941,0.8602372356884993,0.7049054000000012,50,7852
60,0.9223468507333908,0.9609375,0.9089500193723363,0.7855839416058394,0.0910499806276637,0.8644578313253013,0.14925170000000776,5,112
61,0.9324129997123958,0.9720982142857143,0.9186361875242154,0.8057354301572618,0.08136381247578459,0.8811330298431967,0.2231723999999815,10,372
62,0.9329882082254818,0.9665178571428571,0.9213483146067416,0.8101028999064547,0.07865168539325842,0.8814249363867684,0.2810446000000013,15,782
63,0.9361518550474547,0.9598214285714286,0.9279349089500194,0.8221797323135756,0.07206509104998063,0.8856848609680741,0.3360616999999877,20,1342
64,0.9286741443773368,0.953125,0.9201859744285161,0.8056603773584906,0.07981402557148393,0.8732106339468303,0.4263483000000008,25,2052
65,0.9309749784296808,0.9553571428571429,0.9225106547849671,0.8106060606060606,0.07748934521503294,0.8770491803278688,0.4712398000000064,30,2912
66,0.9373022720736267,0.9587053571428571,0.9298721425803952,0.8259615384615384,0.07012785741960481,0.8873966942148759,0.5036579000000074,35,3922
67,0.9303997699165948,0.9453125,0.9252227818674932,0.8144230769230769,0.07477721813250678,0.875,0.5646341000000064,40,5082
68,0.9301121656600517,0.9386160714285714,0.9271600154978691,0.8172983479105929,0.07283998450213096,0.8737662337662337,0.6100781000000097,45,6392
69,0.9275237273511648,0.9441964285714286,0.9217357613328168,0.8072519083969466,0.07826423866718327,0.8703703703703703,0.6935606000000121,50,7852
70,0.9209088294506759,0.9776785714285714,0.9012010848508331,0.7745358090185677,0.09879891514916699,0.8643315244203256,0.1473115000000007,5,112
71,0.9257981018119068,0.9676339285714286,0.9112746997287873,0.791058394160584,0.08872530027121271,0.8704819277108434,0.22600600000001236,10,372
72,0.9350014380212827,0.9754464285714286,0.9209608678806664,0.8107606679035251,0.0790391321193336,0.8855116514690983,0.2974207999999976,15,782
73,0.9324129997123958,0.9698660714285714,0.9194110809763657,0.8068709377901578,0.08058891902363426,0.8808920425747593,0.34095299999998474,20,1342
74,0.9361518550474547,0.9654017857142857,0.9259976753196435,0.8191287878787878,0.07400232468035645,0.8862704918032785,0.4099617999999907,25,2052
75,0.9298245614035088,0.9587053571428571,0.9197985277024409,0.8058161350844277,0.08020147229755908,0.875637104994903,0.45785120000002166,30,2912
76,0.9335634167385677,0.9598214285714286,0.9244478884153429,0.8151658767772512,0.0755521115846571,0.8815991799077396,0.5363135999999997,35,3922
77,0.9280989358642507,0.9453125,0.9221232080588919,0.808206106870229,0.0778767919411081,0.8713991769547326,0.5804827000000046,40,5082
78,0.9303997699165948,0.9441964285714286,0.9256102285935683,0.815028901734104,0.07438977140643162,0.8748707342295761,0.6231644000000074,45,6392
79,0.9211964337072188,0.9229910714285714,0.9205734211545913,0.8013565891472868,0.07942657884540875,0.8578838174273857,0.6750875999999835,50,7852
80,0.9289617486338798,0.9732142857142857,0.9135993800852383,0.7963470319634703,0.08640061991476172,0.8759417378201909,0.1509286000000145,5,112
81,0.9295369571469658,0.9698660714285714,0.9155366137156141,0.7994480220791168,0.08446338628438589,0.8764498234997478,0.22811730000000807,10,372
82,0.9341386252516537,0.9698660714285714,0.9217357613328168,0.811391223155929,0.07826423866718327,0.8835790543975597,0.30738390000001914,15,782
83,0.9361518550474547,0.9631696428571429,0.9267725687717939,0.8203422053231939,0.07322743122820612,0.8860369609856262,0.3681793000000084,20,1342
84,0.9350014380212827,0.9698660714285714,0.9228981015110422,0.8136704119850188,0.07710189848895777,0.884928716904277,0.414184199999994,25,2052
85,0.9306873741731377,0.9642857142857143,0.9190236342502905,0.8052190121155638,0.08097636574970941,0.877602844083291,0.48225479999999266,30,2912
86,0.9341386252516537,0.9542410714285714,0.9271600154978691,0.8197507190795782,0.07283998450213096,0.8818978855079938,0.5097923000000151,35,3922
87,0.9278113316077078,0.9486607142857143,0.9205734211545913,0.8056872037914692,0.07942657884540875,0.8713480266529985,0.5555449999999951,40,5082
88,0.9255104975553639,0.9319196428571429,0.9232855482371174,0.8083252662149081,0.07671445176288261,0.8657335406946605,0.6275961000000052,45,6392
89,0.9203336209375899,0.9308035714285714,0.9166989538938396,0.7950428979980935,0.0833010461061604,0.8575835475578406,0.6953996999999958,50,7852
90,0.9327006039689387,0.9642857142857143,0.9217357613328168,0.8105065666041276,0.07826423866718327,0.8807339449541285,0.1579999000000214,5,112
91,0.9352890422778257,0.9654017857142857,0.924835335141418,0.8168083097261567,0.07516466485858195,0.8849104859335039,0.2310640000000035,10,372
92,0.9344262295081968,0.9676339285714286,0.9228981015110422,0.8133208255159474,0.07710189848895777,0.8837920489296636,0.2969530999999961,15,782
93,0.9344262295081968,0.9676339285714286,0.9228981015110422,0.8133208255159474,0.07710189848895777,0.8837920489296636,0.3582988999999941,20,1342
94,0.9301121656600517,0.9609375,0.9194110809763657,0.8054256314312441,0.08058891902363426,0.8763358778625953,0.40548820000000774,25,2052
95,0.9289617486338798,0.9553571428571429,0.9197985277024409,0.8052681091251176,0.08020147229755908,0.8739152628892292,0.44392310000000634,30,2912
96,0.9301121656600517,0.9419642857142857,0.9259976753196435,0.8154589371980676,0.07400232468035645,0.8741584671154843,0.5181496000000152,35,3922
97,0.9303997699165948,0.9408482142857143,0.9267725687717939,0.8168604651162791,0.07322743122820612,0.8744813278008299,0.5867218999999864,40,5082
98,0.9272361230946218,0.9363839285714286,0.9240604416892677,0.8106280193236715,0.07593955831073228,0.8689798032107716,0.6168027000000222,45,6392
99,0.9209088294506759,0.9241071428571429,0.9197985277024409,0.8,0.08020147229755908,0.8575867426204039,0.7050782999999967,50,7852
100,0.9191832039114178,0.9787946428571429,0.8984889577683068,0.7699736611062336,0.10151104223169315,0.8619164619164621,0.14912149999997837,5,112
101,0.9312625826862237,0.9732142857142857,0.9166989538938396,0.8022079116835327,0.0833010461061604,0.8794755421079172,0.2581476000000009,10,372
102,0.9350014380212827,0.9620535714285714,0.9256102285935683,0.8178368121442126,0.07438977140643162,0.8841025641025642,0.31112719999998717,15,782
103,0.9321253954558527,0.9598214285714286,0.9225106547849671,0.8113207547169812,0.07748934521503294,0.8793456032719836,0.3699709999999925,20,1342
104,0.9344262295081968,0.9620535714285714,0.924835335141418,0.8162878787878788,0.07516466485858195,0.8831967213114754,0.3981828000000007,25,2052
105,0.9350014380212827,0.9642857142857143,0.924835335141418,0.8166351606805293,0.07516466485858195,0.8843398157625384,0.4987225000000137,30,2912
106,0.9303997699165948,0.953125,0.9225106547849671,0.8102466793168881,0.07748934521503294,0.875897435897436,0.5569663999999932,35,3922
107,0.9327006039689387,0.9497767857142857,0.9267725687717939,0.8182692307692307,0.07322743122820612,0.8791322314049587,0.598566500000004,40,5082
108,0.9303997699165948,0.9363839285714286,0.9283223556760946,0.8193359375,0.07167764432390546,0.8739583333333333,0.7083052000000123,45,6392
109,0.9226344549899339,0.9274553571428571,0.9209608678806664,0.8028985507246377,0.0790391321193336,0.8606939409632315,0.770222600000011,50,7852
110,0.9283865401207938,0.9609375,0.9170864006199148,0.8009302325581396,0.08291359938008523,0.873668188736682,0.20498579999997446,5,112
111,0.9289617486338798,0.9676339285714286,0.9155366137156141,0.7990783410138249,0.08446338628438589,0.8753154972236245,0.2607524000000012,10,372
112,0.9321253954558527,0.9720982142857143,0.9182487407981402,0.8049907578558225,0.08175125920185974,0.8806875631951466,0.3625684000000433,15,782
113,0.9335634167385677,0.9575892857142857,0.9252227818674932,0.8163653663177926,0.07477721813250678,0.8813559322033897,0.3920358999999962,20,1342
114,0.9378774805867127,0.9642857142857143,0.9287098024021697,0.8244274809160306,0.0712901975978303,0.888888888888889,0.46311439999999493,25,2052
115,0.9344262295081968,0.9542410714285714,0.9275474622239442,0.8205374280230326,0.07245253777605579,0.8823529411764706,0.48737859999999955,30,2912
116,0.9309749784296808,0.9475446428571429,0.9252227818674932,0.8147792706333973,0.07477721813250678,0.8761609907120743,0.5531459000000041,35,3922
117,0.9350014380212827,0.9542410714285714,0.9283223556760946,0.8221153846153846,0.07167764432390546,0.8832644628099173,0.6113296000000332,40,5082
118,0.9278113316077078,0.9453125,0.9217357613328168,0.8074356530028599,0.07826423866718327,0.8709511568123394,0.6677186999999662,45,6392
119,0.9229220592464769,0.9375,0.9178612940720651,0.7984790874524715,0.08213870592793492,0.8624229979466119,0.6875949000000219,50,7852
120,0.9347138337647397,0.9787946428571429,0.9194110809763657,0.808294930875576,0.08058891902363426,0.8854114083796062,0.1657617999999843,5,112
121,0.9335634167385677,0.9732142857142857,0.9197985277024409,0.8081556997219648,0.08020147229755908,0.8830379746835443,0.24643230000003769,10,372
122,0.9341386252516537,0.9665178571428571,0.9228981015110422,0.8131455399061033,0.07710189848895777,0.8832228454869964,0.3076881000000071,15,782
123,0.9335634167385677,0.96875,0.9213483146067416,0.8104575163398693,0.07865168539325842,0.8825622775800711,0.34218609999999217,20,1342
124,0.9361518550474547,0.9676339285714286,0.9252227818674932,0.8179245283018868,0.07477721813250678,0.8865030674846626,0.393578199999979,25,2052
125,0.9341386252516537,0.9598214285714286,0.9252227818674932,0.8167141500474834,0.07477721813250678,0.8825038481272448,0.4586036999999692,30,2912
126,0.9318377911993098,0.9553571428571429,0.9236729949631926,0.8129154795821463,0.07632700503680744,0.8783991790661879,0.5070521000000099,35,3922
